#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,error,error_code,expected_response,method,name,scenario,status
,,0,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:20Z,1,value,http_reqs,cpu,unexpected EOF,1000,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:25:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:26:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:27:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:28:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:29:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:30:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:31:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:32:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:33:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:34:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:35:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:36:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:37:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:38:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:39:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:40:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:41:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:42:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:43:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:44:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:45:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:46:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:46:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
